Date,AAPL,ABT,ACN,ADBE,AMGN,AMZN,AVGO,BAC,BMY,CAT,COST,CRM,CSCO,CVX,DIS,GE,GOOG,HD,HON,IBM,INTC,JPM,KO,LIN,LLY,LOW,MA,MCD,MDT,META,MRK,MSFT,NEE,NFLX,NKE,NVDA,PEP,PFE,PG,QCOM,SBUX,T,TMO,TSLA,TXN,UNH,V,VZ,WMT,XOM
2024-01-17,181.5897216796875,111.13975524902344,346.1311340332031,596.0999755859375,292.7959289550781,151.7100067138672,108.57164764404297,30.816381454467773,47.090755462646484,271.9206848144531,679.4666137695312,269.50885009765625,48.43772888183594,135.70370483398438,89.5284194946289,100.410400390625,142.21640014648438,345.0065002441406,192.779541015625,159.2248992919922,45.45127868652344,162.3556365966797,57.78567886352539,400.51275634765625,623.7569580078125,211.9279022216797,424.3321838378906,282.6392517089844,82.55390167236328,366.6419677734375,114.0064468383789,385.8056640625,56.15849304199219,480.3299865722656,98.62056732177734,56.031959533691406,159.862060546875,26.09695053100586,144.51039123535156,135.89300537109375,88.95439910888672,15.345422744750977,537.332275390625,215.5500030517578,156.7613983154297,514.6483764648438,264.1629333496094,35.83542251586914,52.90879440307617,92.94959259033203
2024-01-18,187.50425720214844,111.22754669189453,351.90570068359375,593.7000122070312,293.1907043457031,153.5,112.53018951416016,30.748546600341797,47.194400787353516,275.1119384765625,682.5650634765625,272.5073547363281,48.871063232421875,134.47109985351562,91.38162994384766,101.73202514648438,144.3065185546875,347.1403503417969,194.90260314941406,159.9535369873047,46.12229537963867,162.67630004882812,57.94942855834961,401.5958557128906,618.242431640625,212.1028594970703,427.60833740234375,285.74554443359375,82.78414916992188,374.3656311035156,114.40213775634766,390.1641845703125,55.56095886230469,485.30999755859375,98.73795318603516,57.0855598449707,160.56320190429688,26.04132843017578,143.67727661132812,141.7161102294922,90.47622680664062,15.33607292175293,542.4840087890625,211.8800048828125,161.094970703125,506.217041015625,265.6589660644531,35.899959564208984,53.62160110473633,92.7770767211914
2024-01-19,190.416748046875,111.88114166259766,356.1632385253906,611.5499877929688,296.3875427246094,155.33999633789062,119.14974212646484,31.223390579223633,47.21324157714844,279.700439453125,690.1722412109375,278.8816833496094,49.3718147277832,134.8693084716797,92.22398376464844,102.72916412353516,147.27244567871094,351.5147399902344,195.5355987548828,164.40200805664062,47.51365661621094,165.4844207763672,57.63155746459961,401.1330261230469,623.4296264648438,213.8328857421875,433.6245422363281,291.7350158691406,82.97601318359375,381.65130615234375,114.73991394042969,394.9190673828125,55.185089111328125,482.95001220703125,99.55962371826172,59.468666076660156,159.22813415527344,26.217472076416016,143.1244354248047,148.22207641601562,90.98027801513672,15.588556289672852,549.7879028320312,212.19000244140625,167.60015869140625,493.68756103515625,268.3934326171875,36.259517669677734,53.3390998840332,92.92082977294922
2024-01-22,192.73284912109375,111.39338684082031,359.4028625488281,603.5900268554688,298.6502990722656,154.77999877929688,120.06461334228516,31.54317855834961,46.70446014404297,283.024169921875,687.7291870117188,278.3057861328125,49.660709381103516,135.1063690185547,94.22584533691406,103.85292053222656,147.01368713378906,345.9667053222656,195.788818359375,165.6962890625,47.582733154296875,165.2900848388672,57.381107330322266,400.23699951171875,625.7108154296875,213.68711853027344,436.5730895996094,289.6770324707031,82.95683288574219,379.9891357421875,115.26106262207031,392.7794189453125,54.78995132446289,485.7099914550781,98.36624145507812,59.63160705566406,158.58460998535156,26.245283126831055,143.40570068359375,149.10968017578125,90.21452331542969,15.710121154785156,551.4220581054688,208.8000030517578,168.73904418945312,502.9326477050781,268.690673828125,36.48999786376953,53.34238815307617,92.79623413085938
2024-01-23,194.01515197753906,111.20803833007812,361.9964904785156,597.1799926757812,298.40960693359375,156.02000427246094,120.63614654541016,31.75638198852539,47.222660064697266,283.1809997558594,682.84326171875,274.8009033203125,49.84366989135742,134.7270965576172,92.9276123046875,102.8399429321289,147.9790802001953,340.234375,197.63919067382812,166.7604522705078,48.24387741088867,164.20184326171875,57.650814056396484,401.63531494140625,624.5206298828125,209.49658203125,435.59027099609375,291.26904296875,82.83211517333984,383.3930969238281,115.65675354003906,395.1468505859375,55.30074691772461,492.19000244140625,99.67700958251953,59.850528717041016,161.01461791992188,26.356531143188477,149.34133911132812,149.72418212890625,89.14825439453125,16.0748233795166,548.781494140625,209.13999938964844,168.26612854003906,505.4130859375,268.7501220703125,38.93310546875,53.47706604003906,93.84095001220703
2024-01-24,193.33920288085938,108.05714416503906,361.0569152832031,606.47998046875,294.1632385253906,156.8699951171875,123.34732818603516,31.959880828857422,47.335723876953125,284.9948425292969,681.7706909179688,274.91015625,49.410335540771484,137.41043090820312,92.66004180908203,102.8241195678711,149.6412353515625,336.8299255371094,194.64938354492188,166.75086975097656,48.44123077392578,165.6690216064453,56.745361328125,395.1266174316406,628.5076904296875,205.66749572753906,435.53070068359375,291.64764404296875,81.27793884277344,388.8672790527344,114.73025512695312,398.7724609375,54.944149017333984,544.8699951171875,98.56188201904297,61.33896255493164,159.05526733398438,26.263822555541992,147.53736877441406,150.57278442382812,89.21611785888672,15.597908973693848,538.0697021484375,207.8300018310547,164.14488220214844,503.1679382324219,269.1364440917969,38.057273864746094,52.721561431884766,95.460693359375
2024-01-25,193.01116943359375,109.69599914550781,364.0323181152344,622.5800170898438,298.7466125488281,157.75,120.99916076660156,32.35720443725586,46.74213790893555,294.887451171875,675.2063598632812,277.0447998046875,50.39257049560547,140.87130737304688,94.00782012939453,102.8241195678711,152.9157257080078,340.41864013671875,197.2691192626953,182.56979370117188,48.89515686035156,168.0399169921875,56.986175537109375,397.2830505371094,622.4775390625,207.1620330810547,433.6443786621094,288.5121765136719,82.30447387695312,391.3356018066406,115.9366226196289,401.0606994628906,55.87900161743164,562.0,98.5716552734375,61.593868255615234,159.977294921875,25.849777221679688,150.93194580078125,150.67030334472656,89.76862335205078,16.06546974182129,536.2960205078125,182.6300048828125,161.5872039794922,483.7267761230469,270.0876159667969,38.98843002319336,53.49020767211914,97.88555908203125
2024-01-26,191.27162170410156,109.26679229736328,363.1807861328125,613.9299926757812,300.2005920410156,159.1199951171875,118.52803039550781,32.39596176147461,46.826942443847656,293.5736999511719,682.1380615234375,277.9483642578125,50.2096061706543,141.41177368164062,94.50332641601562,103.8212661743164,153.0650177001953,344.6184997558594,196.5289764404297,179.68408203125,43.0731315612793,167.3986053466797,57.18845748901367,397.84429931640625,634.01220703125,207.06431579589844,435.3619079589844,283.70703125,83.02398681640625,392.2911376953125,116.6025390625,400.1295471191406,56.36088180541992,570.4199829101562,100.50846099853516,61.00809097290039,161.22592163085938,25.849777221679688,151.43626403808594,147.01255798339844,89.95280456542969,16.1683349609375,545.3836059570312,183.25,158.37322998046875,493.3346252441406,265.4608154296875,39.08983612060547,53.95994186401367,98.71939849853516
2024-01-29,190.5857391357422,110.67150115966797,365.412353515625,630.22998046875,301.8182373046875,161.25999450683594,119.79606628417969,32.57040023803711,46.98711395263672,297.3189697265625,689.2188720703125,285.81201171875,50.35404968261719,141.35487365722656,96.61419677734375,103.75004577636719,154.11007690429688,345.0065002441406,197.74630737304688,179.41563415527344,43.260616302490234,167.8358612060547,57.53523254394531,399.3902282714844,639.715087890625,206.92758178710938,437.3970947265625,283.75555419921875,83.88741302490234,399.13885498046875,117.0464859008789,405.8651123046875,57.4113883972168,575.7899780273438,101.61380767822266,62.441551208496094,161.50445556640625,25.85918617248535,151.45567321777344,145.95912170410156,90.92212677001953,16.13092803955078,555.7864990234375,190.92999267578125,160.2552947998047,494.6483154296875,271.1278381347656,38.76716232299805,54.21286392211914,98.84400177001953
2024-01-30,186.91775512695312,110.70077514648438,363.4058837890625,627.9600219726562,302.9447937011719,159.0,118.8506851196289,33.71390151977539,46.53486251831055,298.7994384765625,695.90234375,285.6829833984375,50.30590057373047,142.34097290039062,96.06913757324219,105.98965454101562,152.32850646972656,346.3643798828125,200.52188110351562,180.11550903320312,42.3527717590332,171.27552795410156,57.6989860534668,401.5958557128906,639.6952514648438,209.54542541503906,441.9737548828125,286.0271301269531,83.43653106689453,398.1833801269531,117.41322326660156,404.7457275390625,57.131893157958984,562.8499755859375,101.90726470947266,62.750431060791016,162.9163818359375,25.42631721496582,152.74560546875,142.38914489746094,91.19352722167969,16.392765045166016,565.1032104492188,191.58999633789062,157.63851928710938,493.7365417480469,274.5856018066406,39.15437316894531,54.39353561401367,100.49250793457031
2024-01-31,183.2994842529297,110.37886047363281,356.1437072753906,617.780029296875,302.59820556640625,155.1999969482422,116.08049011230469,32.95802307128906,46.044925689697266,294.43646240234375,690.0828857421875,279.0901794433594,48.32217025756836,139.7903594970703,95.18712615966797,104.79466247558594,141.1315460205078,342.348876953125,196.97694396972656,176.0792694091797,42.51066589355469,169.419677734375,57.304054260253906,398.6221618652344,640.3200073242188,207.90438842773438,445.9845886230469,284.1535949707031,83.98336791992188,388.3099060058594,116.56393432617188,393.8393249511719,56.50544357299805,564.1099853515625,99.31507873535156,61.503902435302734,161.86944580078125,25.482778549194336,152.40614318847656,144.85690307617188,90.17573547363281,16.54238510131836,537.063232421875,187.2899932861328,155.76104736328125,501.7071533203125,270.7315673828125,39.04374313354492,54.2818489074707,98.53730010986328
2024-02-01,185.7448272705078,111.68604278564453,363.0242004394531,627.9099731445312,312.5159912109375,159.27999877929688,118.0489501953125,32.51225280761719,45.856483459472656,301.672119140625,700.64501953125,281.7808837890625,48.32217025756836,140.22653198242188,96.18804931640625,107.16088104248047,142.03726196289062,349.2451171875,192.15625,179.18553161621094,42.78696060180664,168.80751037597656,58.73929977416992,402.38360595703125,655.0186767578125,215.12301635742188,457.5901184082031,289.3567199707031,84.5110092163086,392.9281005859375,121.96846008300781,399.9809875488281,57.584861755371094,567.510009765625,99.5400619506836,63.00334167480469,164.9141845703125,25.680395126342773,154.3846893310547,137.63894653320312,90.50531768798828,16.869680404663086,550.2661743164062,188.86000061035156,155.34275817871094,497.1973876953125,274.4865417480469,39.17281723022461,55.287010192871094,98.13475036621094
2024-02-02,184.74082946777344,109.36432647705078,365.0208435058594,634.760009765625,311.19683837890625,171.80999755859375,120.44235229492188,32.43472671508789,45.894168853759766,308.92742919921875,705.6177368164062,283.627685546875,48.32217025756836,144.35113525390625,96.2574234008789,108.0551528930664,142.86331176757812,346.4905090332031,190.9875946044922,178.12135314941406,42.03700256347656,169.77919006347656,58.31547164916992,400.8475341796875,662.1795654296875,214.40017700195312,457.25262451171875,288.3568420410156,84.0697021484375,472.7618408203125,121.9974136352539,407.3509826660156,56.042842864990234,564.6400146484375,98.51296997070312,66.13516998291016,164.21302795410156,25.341625213623047,153.3275146484375,138.20468139648438,90.13697052001953,16.673301696777344,549.857666015625,187.91000366210938,154.86610412597656,500.226806640625,274.6153259277344,38.84091567993164,55.70090103149414,97.73220825195312
2024-02-05,186.55990600585938,108.91558837890625,362.4663391113281,630.5,310.0220642089844,170.30999755859375,122.287841796875,31.969579696655273,45.20637130737305,315.1139831542969,707.2886352539062,286.06024169921875,47.676971435546875,144.43646240234375,95.78173828125,108.98107147216797,144.24676513671875,344.4633483886719,187.96856689453125,175.8491668701172,42.20475769042969,169.55569458007812,57.833839416503906,394.486572265625,700.4136352539062,212.95448303222656,453.4602355957031,277.60113525390625,83.22545623779297,457.25494384765625,121.77543640136719,401.8333740234375,53.941837310791016,562.0599975585938,97.50543975830078,69.30597686767578,164.1649932861328,25.002859115600586,153.44390869140625,140.4871368408203,89.67169189453125,16.579788208007812,549.6583862304688,181.05999755859375,154.57424926757812,493.09930419921875,273.03009033203125,38.14946746826172,55.4019775390625,97.32966613769531
2024-02-06,188.17025756835938,111.20803833007812,356.9462585449219,607.1400146484375,304.3410339355469,169.14999389648438,120.27610778808594,32.018028259277344,46.412376403808594,316.408203125,706.9207153320312,283.7964172363281,48.129573822021484,144.45541381835938,98.39802551269531,108.87818908691406,144.72450256347656,345.5399475097656,188.5821075439453,175.839599609375,42.29877853393555,170.13868713378906,57.73750686645508,409.1876525878906,699.253173828125,213.0619354248047,457.1731872558594,276.3197326660156,84.17523956298828,452.5869140625,122.45100402832031,401.67486572265625,54.19241714477539,555.8800048828125,100.37152099609375,68.19739532470703,164.64524841308594,25.878005981445312,154.17132568359375,140.555419921875,92.73474884033203,16.46757698059082,558.28759765625,185.10000610351562,154.05868530273438,500.6581726074219,274.1991882324219,37.89133071899414,55.77973175048828,98.00057220458984
2024-02-07,188.2795867919922,110.53494262695312,358.8547668457031,615.8499755859375,284.8905944824219,170.52999877929688,123.66114044189453,32.15369415283203,45.828216552734375,317.26116943359375,715.8616943359375,286.7850341796875,47.927345275878906,144.246826171875,98.24937438964844,109.60625457763672,145.988525390625,351.7863464355469,189.0301055908203,176.15597534179688,42.33836364746094,170.4593505859375,57.78567886352539,410.4381408691406,719.4365234375,216.54916381835938,458.5730285644531,278.92132568359375,83.6187973022461,467.3871765136719,123.0204086303711,410.1543884277344,54.33698272705078,559.2999877929688,101.52577209472656,70.07267761230469,164.69326782226562,25.934467315673828,154.3264923095703,142.30137634277344,92.38578796386719,16.20573616027832,550.345947265625,187.5800018310547,154.4477996826172,509.2071838378906,276.8049011230469,37.2644157409668,55.638484954833984,97.9718246459961
2024-02-08,187.19610595703125,109.67649841308594,360.6459045410156,615.8599853515625,283.9084777832031,169.83999633789062,125.40233612060547,32.095550537109375,45.894168853759766,315.7023010253906,720.2178344726562,289.8729553222656,48.100685119628906,146.0768280029297,109.54695892333984,110.04151153564453,146.52598571777344,352.785400390625,188.4068145751953,178.36178588867188,42.061256408691406,169.84719848632812,57.63155746459961,407.65155029296875,729.652099609375,215.27931213378906,454.94940185546875,283.38671875,82.6786117553711,467.7952880859375,122.1904296875,410.2137756347656,54.250240325927734,558.530029296875,101.5062026977539,69.61485290527344,166.9792022705078,25.943876266479492,153.8609619140625,144.5350341796875,94.1898193359375,15.728824615478516,548.930908203125,189.55999755859375,155.84861755371094,509.8934631347656,273.7377624511719,36.79423522949219,55.63520431518555,99.64909362792969
2024-02-09,187.9624786376953,109.07167053222656,363.7680358886719,627.2100219726562,280.3169250488281,174.4499969482422,126.25621795654297,32.04710006713867,46.93058395385742,310.9569396972656,719.4619750976562,289.2275390625,48.274017333984375,143.2133026123047,107.41627502441406,110.22352600097656,149.5118408203125,352.2325134277344,189.75074768066406,180.27735900878906,42.86289596557617,170.0512237548828,57.37147521972656,412.98846435546875,734.0953979492188,217.10594177246094,454.5721130371094,280.99871826171875,81.5369644165039,465.9140930175781,121.07091522216797,416.5931701660156,54.52973175048828,561.3200073242188,102.22028350830078,72.10592651367188,161.04342651367188,25.934467315673828,152.67770385742188,147.28565979003906,94.88218688964844,15.747528076171875,548.7913818359375,193.57000732421875,157.97897338867188,508.06005859375,274.3829345703125,36.61906433105469,55.60564041137695,97.54051208496094
2024-02-12,186.2704620361328,109.7740478515625,359.61822509765625,611.8400268554688,283.5040283203125,172.33999633789062,124.44223022460938,32.58008575439453,46.874053955078125,315.3395080566406,718.4773559570312,285.27587890625,48.13920211791992,144.19940185546875,108.30818939208984,110.9278564453125,148.02886962890625,354.4634094238281,192.19520568847656,180.1032257080078,43.57545852661133,170.80914306640625,57.50633239746094,413.175537109375,731.2191772460938,224.5297088623047,455.3961181640625,280.96954345703125,81.61371612548828,466.700439453125,120.96475219726562,411.35296630859375,55.46458053588867,557.8499755859375,104.84182739257812,72.22087860107422,163.86724853515625,26.0285701751709,152.37704467773438,149.3340301513672,93.09764862060547,15.915850639343262,544.9152221679688,188.1300048828125,156.69493103027344,507.491455078125,273.03302001953125,36.96940231323242,55.94069290161133,98.88233184814453
2024-02-13,184.1703643798828,108.6131820678711,355.0964050292969,601.8900146484375,279.7006530761719,168.63999938964844,123.12893676757812,31.736997604370117,45.894168853759766,306.721435546875,710.36181640625,279.1497497558594,47.80215835571289,142.79612731933594,109.4676742553711,112.19408416748047,145.6799774169922,346.8396911621094,188.94244384765625,177.72323608398438,42.71444320678711,169.3224639892578,57.169193267822266,409.8670654296875,736.88232421875,220.20245361328125,457.1334533691406,278.7077331542969,80.19384002685547,457.96160888671875,121.0516128540039,402.4970703125,53.247928619384766,554.52001953125,102.70938110351562,72.10093688964844,162.20562744140625,25.3792667388916,151.56236267089844,146.34927368164062,91.53741455078125,15.803632736206055,536.6845703125,184.02000427246094,152.580078125,506.71697998046875,273.7675476074219,36.99705505371094,55.55964660644531,98.03106689453125
2024-02-14,183.2845458984375,109.3155517578125,363.0927429199219,604.6599731445312,279.3058776855469,170.97999572753906,124.16874694824219,32.10524368286133,46.06376266479492,310.5157165527344,718.2486572265625,287.0928039550781,48.41846466064453,143.18484497070312,110.55779266357422,115.93730163574219,146.4463653564453,347.46044921875,189.77996826171875,177.59750366210938,43.73380661010742,171.04234313964844,57.11140060424805,411.98406982421875,752.42138671875,221.6676483154297,461.82928466796875,279.73675537109375,80.28018951416016,471.05987548828125,121.4280014038086,406.3873596191406,53.98038101196289,579.3300170898438,104.01036071777344,73.87226104736328,160.89938354492188,25.511009216308594,150.941650390625,150.15335083007812,91.73243713378906,15.812986373901367,546.3203125,188.7100067138672,153.5723114013672,506.8052062988281,275.50457763671875,37.01549530029297,55.38227081298828,97.54739379882812
2024-02-15,182.9959259033203,110.85685729980469,363.6114196777344,590.4400024414062,280.51885986328125,169.8000030517578,124.44911193847656,33.016170501708984,46.58197021484375,316.7513427734375,720.5659790039062,289.8630065917969,47.24363708496094,148.05418395996094,111.43978881835938,117.41718292236328,143.26145935058594,350.2247314453125,192.779541015625,180.7901153564453,43.595252990722656,174.77352905273438,57.21736145019531,422.1163024902344,752.8883666992188,223.03518676757812,467.87530517578125,283.3187255859375,81.27793884277344,481.75946044921875,122.12287902832031,403.4795837402344,55.194732666015625,593.4600219726562,103.73648071289062,72.63072204589844,161.22592163085938,25.88741683959961,152.28005981445312,152.14317321777344,90.90357208251953,15.98130989074707,546.6193237304688,200.4499969482422,156.3350067138672,510.6679992675781,278.8992614746094,37.421146392822266,55.60892868041992,100.34303283691406
2024-02-16,181.45318603515625,111.21780395507812,361.6246032714844,546.6599731445312,275.3077392578125,169.50999450683594,122.52197265625,33.03554916381836,46.97769546508789,315.6139831542969,720.048828125,287.6587829589844,46.64658737182617,148.21713256835938,110.5974349975586,118.04237365722656,141.0917205810547,351.4565734863281,192.01991271972656,181.53504943847656,43.060829162597656,173.9573516845703,57.20772171020508,425.01123046875,777.0115966796875,221.58950805664062,464.748046875,283.47406005859375,80.99012756347656,471.09967041015625,123.32923889160156,400.9985656738281,54.96342468261719,583.9500122070312,101.25188446044922,72.58573913574219,159.74679565429688,25.990930557250977,152.76498413085938,148.93409729003906,90.90357208251953,15.869091987609863,545.8919067382812,199.9499969482422,156.0139923095703,511.32489013671875,276.4971618652344,37.328948974609375,55.96039962768555,100.34303283691406
